,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
67,165.6792,89.67777,151.14243,79.72232,9.955452,14.536774
68,101.556366,71.23403,112.10299,53.16706,18.06697,10.546623
69,119.423836,61.006287,107.28741,53.22728,7.779007,12.136429
70,154.73798,51.813774,143.99854,64.765015,12.951241,10.739441
71,141.55022,71.06817,132.99529,67.79904,3.269127,8.554932
72,146.53217,53.33771,133.64832,58.46266,5.1249504,12.88385
73,128.16693,40.149853,132.18657,58.994976,18.845123,4.019638
74,146.1805,67.522026,142.73045,63.203575,4.318451,3.4500427
75,134.6632,71.99621,139.90652,75.498955,3.5027466,5.243332
76,91.19194,42.933968,95.23328,44.18127,1.247303,4.041336
77,108.5316,55.438057,109.69018,51.654724,3.7833328,1.158577
78,90.80119,40.003323,101.9278,47.0041,7.000778,11.12661
79,116.88394,60.029404,100.79045,46.349396,13.680008,16.09349
80,139.74298,59.98056,148.83653,77.17305,17.19249,9.093552
81,149.56065,77.857506,136.4752,74.0754,3.7821045,13.085449
82,155.20688,51.872387,138.11115,60.767925,8.895538,17.095734
83,136.29419,62.481194,137.90681,63.675232,1.1940384,1.6126251
84,146.53217,66.525604,138.78906,72.23966,5.714058,7.743103
85,105.55211,53.288918,111.16379,53.564045,0.2751274,5.611679
86,91.04541,40.491764,92.11781,42.91511,2.4233475,1.072403
87,136.50595,41.460262,102.326965,50.17722,8.716957,34.178986
88,122.06142,57.049915,114.25447,52.661255,4.3886604,7.806946
89,163.18816,72.63118,154.25388,78.68412,6.0529404,8.93428
90,140.32912,81.03237,144.2851,66.848854,14.183517,3.9559784
91,105.356735,43.031654,104.67087,48.117245,5.0855904,0.6858673
92,114.88133,52.84932,104.16092,48.340588,4.508732,10.720413
93,137.74037,73.510376,135.50546,73.50578,0.0045928955,2.234909
94,111.999535,44.98542,109.81742,50.681137,5.695717,2.1821136
95,119.76575,49.674454,111.781784,52.100117,2.425663,7.983963
96,119.81459,49.674454,114.11187,52.31922,2.6447678,5.7027206
97,136.56812,76.6364,147.0174,79.01598,2.3795853,10.44928
98,142.6051,68.45983,141.64195,66.88334,1.5764923,0.96315
99,145.70197,79.42052,145.59882,78.31505,1.1054688,0.103149414
100,120.10765,54.070423,113.648544,53.823013,0.24740982,6.4591064
101,135.4447,71.800835,140.31258,74.277885,2.4770508,4.867874
102,91.38732,40.540607,97.620834,45.602467,5.061859,6.233513
103,152.44244,76.78293,146.63199,76.52351,0.25941467,5.8104553
104,105.503265,48.94179,104.464294,50.2431,1.3013077,1.038971
105,111.60878,65.93954,113.16922,51.317947,14.62159,1.5604401
106,105.84518,67.307175,109.44667,51.46381,15.843365,3.6014938
107,120.44956,51.237465,111.13849,52.21534,0.97787476,9.311073
108,125.138596,58.026794,115.26428,52.868164,5.1586304,9.874313
109,107.505875,52.6051,110.92278,52.133022,0.47207642,3.4169083
110,136.47043,72.875404,136.90797,72.01961,0.8557968,0.43754578
111,146.91008,61.016964,131.81012,58.0933,2.923664,15.09996
112,101.69343,63.595024,106.74039,49.154655,14.440369,5.046959
113,139.49863,67.17035,141.96124,66.42675,0.74359894,2.462616
114,111.364235,71.50756,145.8175,66.28473,5.2228317,34.45327
115,93.731834,43.42241,94.23173,42.880505,0.54190445,0.4998932
116,141.55022,80.153175,139.68527,65.40424,14.748932,1.8649445
117,114.68596,54.998463,111.89616,52.146046,2.852417,2.7898026
118,131.63486,53.19123,104.24804,50.153805,3.037426,27.386818
119,130.85335,68.47943,139.39978,72.615074,4.135643,8.5464325
120,96.9067,58.368706,114.502205,54.46116,3.907547,17.595505
121,141.11061,82.302315,151.4975,80.43605,1.8662643,10.386887
122,117.03047,66.47683,123.323364,56.137444,10.339386,6.2928925
123,106.431305,53.77736,105.56567,52.12068,1.6566772,0.86563873
124,152.19823,77.61328,137.63194,74.98905,2.6242294,14.566284
125,92.657265,41.810555,95.24193,44.54179,2.7312355,2.5846634
126,144.67624,76.34334,139.94572,75.60401,0.7393265,4.7305145
127,100.37463,51.384,112.00207,53.830708,2.4467087,11.627434
0,111.95068,51.87244,112.74331,56.471764,4.5993233,0.7926254
1,121.8172,63.30196,111.48555,51.545498,11.756462,10.33165
2,142.66373,69.57347,144.2381,64.289116,5.284355,1.5743713
3,134.85857,78.49248,139.3737,70.91719,7.575287,4.5151367
4,149.65834,79.76242,138.10905,66.08399,13.678429,11.549286
5,149.11113,66.17393,148.6117,77.89334,11.719414,0.49943542
6,101.35152,43.373566,105.84993,48.403008,5.029442,4.498413
7,145.20389,42.2795,142.52698,63.272793,20.993294,2.6769104
8,152.68652,48.41423,146.10072,64.826004,16.411774,6.5858
9,106.38246,45.66924,95.190865,43.159725,2.5095139,11.191597
10,149.65834,74.63379,144.24496,72.69363,1.9401627,5.413376
11,140.37796,80.49509,143.00652,67.36707,13.128014,2.6285553
12,146.08875,57.105644,138.85057,62.50757,5.401924,7.2381744
13,99.69082,45.47386,100.01921,46.042774,0.5689125,0.32839203
14,94.41566,44.790043,96.52822,45.07998,0.28993607,2.112564
15,124.503624,51.28631,111.469734,52.85523,1.5689201,13.03389
16,157.66861,87.15733,155.8929,80.67365,6.4836807,1.775711
17,115.076706,48.160286,108.66612,50.45603,2.2957458,6.4105835
18,93.927216,40.735985,95.78832,43.358955,2.6229706,1.8611069
19,159.07532,73.85221,147.65553,76.9254,3.0731888,11.419785
20,87.52863,44.106228,107.26008,53.85876,9.752533,19.731445
21,139.9872,69.60285,139.79742,70.11072,0.5078659,0.18977356
22,92.41305,40.882515,94.46122,43.885696,3.0031815,2.048172
23,105.79633,46.54843,112.96017,51.88755,5.339119,7.1638336
24,157.3757,73.315,149.80293,74.81878,1.5037766,7.572769
25,123.13599,54.216957,108.71524,50.68516,3.5317955,14.420746
26,122.22713,58.378304,126.31896,60.359898,1.9815941,4.091835
27,103.59834,59.98056,110.244446,53.684414,6.2961464,6.646103
28,148.82669,61.79926,137.20245,61.90896,0.10969925,11.624237
29,90.31275,43.56894,104.01655,47.39759,3.8286514,13.703796
30,151.56326,72.48465,138.51492,73.83958,1.3549271,13.04834
31,153.07742,67.84446,147.55785,71.442635,3.598175,5.519577
32,103.06106,47.525314,119.524216,55.987843,8.462528,16.463158
33,148.19301,73.510376,151.86508,76.99921,3.4888306,3.6720734
34,123.8198,54.900772,119.917984,61.96738,7.0666084,3.9018173
35,79.56705,51.18862,94.98061,44.078175,7.110447,15.413567
36,164.1162,84.40261,147.13313,77.426834,6.9757767,16.983063
37,133.57872,76.19673,143.80943,64.83439,11.362343,10.230713
38,106.82206,50.11405,99.76579,46.083183,4.0308685,7.056267
39,101.69343,44.3016,95.08976,43.008934,1.2926674,6.603668
40,148.82669,61.408123,139.42041,62.618412,1.210289,9.4062805
41,108.31658,59.609287,104.74446,52.350357,7.25893,3.5721207
42,125.724724,69.11441,115.198746,53.31898,15.795429,10.525978
43,139.63503,59.061317,138.5425,62.003597,2.9422798,1.0925293
44,108.38507,44.399292,111.16141,52.172947,7.773655,2.7763367
45,114.637115,51.725906,106.863174,53.412685,1.686779,7.773941
46,149.6095,89.433556,150.86703,80.339966,9.09359,1.2575378
47,143.25975,75.4153,143.45679,76.87432,1.4590225,0.19703674
48,99.69082,46.499588,99.45983,45.91744,0.5821495,0.23098755
49,112.97641,53.728516,111.08204,51.976437,1.752079,1.894371
50,93.48762,42.83628,95.330414,43.364807,0.5285263,1.8427963
51,163.061,76.138115,143.22763,63.573174,12.564941,19.833374
52,108.48276,51.53053,110.55652,52.038666,0.50813675,2.073761
53,146.00465,54.74442,138.72675,61.06045,6.3160324,7.2779083
54,85.30744,53.928802,108.640396,53.392982,0.53582,23.332954
55,119.22846,49.479076,104.016266,48.458736,1.02034,15.212196
56,161.83012,51.872387,109.154236,53.1871,1.3147125,52.675888
57,127.19005,53.19123,108.36884,51.252453,1.9387779,18.821205
58,116.932785,51.62822,105.65496,49.09701,2.531208,11.277824
59,114.88133,62.81352,107.9615,50.483555,12.329964,6.9198303
60,100.716545,49.430233,104.041245,47.876842,1.5533905,3.3246994
61,95.294846,43.275875,92.45413,43.063747,0.21212769,2.8407135
62,107.505875,54.85193,106.83334,49.86826,4.9836693,0.6725311
63,120.44956,54.65655,110.65015,51.893044,2.7635078,9.799416
64,120.05881,49.479076,111.04721,52.010952,2.5318756,9.011597
65,113.562546,66.6722,122.02328,57.0266,9.645603,8.4607315
66,127.62965,59.931717,100.83001,46.263042,13.668674,26.799637
67,163.5789,73.41269,159.50977,77.33453,3.9218445,4.0691376
68,134.74585,53.585434,133.2507,59.86046,6.2750244,1.4951477
69,146.43463,69.26094,111.81822,54.344765,14.916176,34.61641
70,133.93053,66.72105,133.49222,61.530163,5.1908836,0.43830872
71,154.38629,84.40253,152.94939,80.0204,4.382126,1.4369049
72,115.12556,46.841496,108.09356,50.319073,3.4775772,7.0319977
73,135.98198,71.55661,135.65681,72.96331,1.4067001,0.3251648
74,116.98163,51.481686,108.07356,53.598907,2.1172218,8.908066
75,125.285126,57.196445,105.41145,48.17953,9.016914,19.873672
76,92.41305,52.556255,106.263275,52.13277,0.4234848,13.850227
77,111.51109,51.53053,112.25777,54.789913,3.2593842,0.7466736
78,97.73705,45.37617,103.34642,47.559296,2.1831245,5.6093674
79,106.38246,46.401897,98.71051,45.686302,0.71559525,7.6719513
80,150.3127,54.861645,141.09216,69.667465,14.80582,9.220535
81,79.32282,53.044697,96.0405,44.506756,8.537941,16.717674
82,102.18187,49.820988,94.316765,42.669136,7.1518517,7.8651047
83,76.00143,50.9444,97.79208,45.213326,5.7310753,21.790657
84,161.42976,82.98613,148.8595,78.68203,4.3041,12.570267
85,97.05324,45.47386,102.818146,47.709282,2.2354202,5.764908
86,105.40558,51.237465,114.236305,52.089817,0.85235214,8.830727
87,104.721756,47.37878,113.94948,52.117226,4.7384453,9.227722
88,139.69414,69.06557,139.93738,64.53464,4.5309296,0.24324036
89,97.10208,42.73859,95.66715,43.257874,0.5192833,1.4349289
90,81.47197,54.998463,96.53522,44.6946,10.303864,15.063248
91,105.69864,48.257977,110.377495,51.392315,3.1343384,4.678856
92,111.60878,53.728516,127.62383,58.93293,5.2044144,16.015053
93,117.03047,49.186012,114.477455,52.426575,3.2405624,2.5530167
94,107.70125,52.800476,108.08471,50.871716,1.9287605,0.383461
95,153.37048,84.84221,139.4553,75.06795,9.774261,13.915176
96,101.15614,47.525314,97.5872,45.190517,2.334797,3.5689468
97,109.068886,45.81577,109.886925,51.063286,5.2475166,0.81803894
98,139.05916,53.484295,105.18264,48.245777,5.2385178,33.87652
99,124.01518,55.438057,124.06966,56.885048,1.446991,0.054473877
100,95.05063,42.34784,98.10123,44.293545,1.9457054,3.0505981
101,107.994316,44.252758,99.62344,46.363388,2.11063,8.3708725
102,143.06438,74.438416,128.3649,69.76838,4.6700363,14.699478
103,142.38057,67.60024,153.29507,80.60631,13.006065,10.914505
104,137.78922,72.97309,131.49104,72.06211,0.9109802,6.298172
105,136.47043,76.48987,140.87267,75.56964,0.92022705,4.402237
106,149.72624,58.90484,143.2485,68.209206,9.304367,6.4777374
107,132.81676,75.96228,135.50401,60.95491,15.00737,2.6872559
108,140.91524,71.654305,154.5045,81.294174,9.63987,13.589264
109,105.40558,48.111443,101.5438,46.99845,1.1129913,3.8617783
110,147.60689,79.56705,143.1341,77.16375,2.4032974,4.4727936
111,149.31642,72.63118,148.7863,73.55509,0.92391205,0.53012085
112,145.36006,59.540962,118.577126,56.198635,3.342327,26.782936
113,162.45549,83.376884,151.76779,80.601845,2.7750397,10.687698
114,147.49928,53.982452,139.74274,71.515,17.532547,7.756546
115,109.508484,47.72069,115.76107,52.75205,5.031357,6.2525864
116,126.16432,71.06817,132.7307,72.51146,1.4432907,6.5663757
117,96.66248,44.399292,96.1724,44.531487,0.13219452,0.4900818
118,111.218025,59.73634,97.93782,45.27346,14.462879,13.280205
119,158.98756,83.18151,142.79344,70.0672,13.114311,16.194122
120,138.22882,60.469,134.78464,62.98175,2.5127487,3.4441833
121,122.94061,53.728516,117.77179,55.443165,1.7146492,5.1688232
122,129.72993,44.106228,135.02676,59.551117,15.444889,5.296829
123,146.67885,77.22253,153.53539,72.34706,4.8754654,6.856537
124,148.09532,71.84968,112.943634,53.461628,18.38805,35.151688
125,110.09461,54.314644,101.97545,47.03345,7.281193,8.1191635
126,117.860825,57.294136,102.37526,46.91051,10.383625,15.485565
127,150.92813,81.41328,151.27716,77.06019,4.3530884,0.34902954
0,102.62146,48.160286,97.04906,44.903397,3.2568893,5.572403
1,144.28548,76.53871,136.62692,61.122562,15.416149,7.658554
2,100.47232,40.247543,97.3756,44.79579,4.5482483,3.0967178
3,141.59906,80.34855,145.22443,77.876884,2.4716644,3.6253662
4,96.80901,46.792652,99.909546,46.188652,0.6040001,3.1005325
5,136.47043,72.875404,141.00763,76.10494,3.229538,4.537201
6,99.98388,45.22964,107.42304,51.68977,6.460129,7.439163
7,149.16989,77.75981,146.63911,78.459335,0.6995239,2.530777
8,141.11061,81.42312,141.21625,65.905304,15.517815,0.1056366
9,90.06853,67.307175,95.60453,44.291798,23.015377,5.536003
10,149.22836,69.86654,140.03287,61.956047,7.910492,9.195496
11,138.86378,78.2971,140.80396,64.38337,13.913727,1.9401703
12,115.46746,50.21174,107.44792,53.20721,2.995472,8.019539
13,110.876114,49.088326,108.334595,50.661373,1.5730476,2.5415192
14,99.935036,44.008537,100.80085,46.42413,2.4155922,0.8658142
15,144.23663,76.92947,144.1017,77.58816,0.6586914,0.13493347
16,106.03068,56.268353,123.34563,56.142746,0.12560654,17.314949
17,105.74748,49.38139,139.88197,62.259842,12.878452,34.13449
18,108.18969,50.651337,118.22226,54.113518,3.462181,10.03257
19,149.56065,72.77772,143.12518,68.31081,4.4669113,6.4354706
20,99.54428,44.545822,106.046074,49.98083,5.435009,6.501793
21,102.42609,53.875046,94.30375,43.04214,10.832905,8.122337
22,162.11359,88.70089,151.42783,80.603645,8.097244,10.6857605
23,144.57855,75.8549,137.28854,74.07039,1.7845078,7.2900085
24,114.441734,66.6722,129.82472,65.9746,0.6976013,15.382988
25,78.2971,52.653946,97.4282,45.07224,7.581707,19.131104
26,108.922356,53.19123,110.51895,52.232307,0.95892334,1.5965958
27,145.55544,77.90635,137.85074,74.89044,3.0159073,7.7046967
28,87.43095,74.34073,96.06861,44.577763,29.762966,8.637665
29,153.51701,75.31761,152.75484,78.5454,3.2277908,0.7621765
30,149.85371,81.6185,142.17249,71.60411,10.014389,7.6812286
31,147.16728,78.932076,142.10612,76.43852,2.4935532,5.061157
32,148.09532,86.30753,150.85634,80.29235,6.0151825,2.7610168
33,96.46711,43.56894,100.06149,46.18261,2.6136703,3.5943832
34,124.11287,52.507412,105.34898,49.150158,3.357254,18.763885
35,128.70421,58.026794,118.27805,55.97276,2.0540352,10.426155
36,110.289986,49.039482,110.0362,50.95915,1.9196663,0.25378418
37,115.46746,69.798225,109.46779,53.639248,16.158978,5.999672
38,98.81162,48.355663,137.12537,61.801647,13.445984,38.313744
39,99.69082,43.617786,97.34638,43.97119,0.353405,2.3444366
40,145.26236,64.816124,134.46089,61.26987,3.5462532,10.801468
41,108.092,47.427624,100.625374,46.481323,0.9463005,7.466629
42,148.87668,75.02447,117.9859,54.0572,20.967266,30.890778
43,147.70457,71.800835,128.57198,68.77296,3.0278778,19.132599
44,145.70197,77.857506,143.0775,77.28109,0.576416,2.624466
45,168.60985,73.99882,159.55975,77.345955,3.3471375,9.050095
46,172.7616,78.736694,155.52023,76.3873,2.3493958,17.241364
47,156.74074,64.376526,150.20615,67.92725,3.5507278,6.5345917
48,114.441734,52.751633,107.32912,52.440224,0.311409,7.1126175
49,103.236595,73.18779,103.76666,51.54832,21.63947,0.53006744
50,113.80676,61.934322,106.65056,49.21916,12.715164,7.156204
51,153.09682,53.806614,142.94792,63.389965,9.583351,10.148895
52,130.19846,71.85924,117.65962,53.081913,18.777325,12.538834
53,86.30753,72.24043,102.066956,47.727463,24.51297,15.759422
54,156.00807,81.227745,150.69426,80.28331,0.9444351,5.3138123
55,107.40819,44.252758,99.99656,46.16405,1.911293,7.4116287
56,148.87683,79.664734,143.0028,77.24322,2.4215164,5.8740234
57,100.17926,47.916065,100.56787,46.4712,1.4448662,0.38861084
58,132.221,62.37392,115.71007,53.027435,9.346485,16.510925
59,103.012215,58.319862,104.78633,52.03595,6.2839127,1.7741165
60,118.349266,54.558865,118.78179,53.41107,1.1477928,0.43252563
61,77.56444,52.165504,97.12551,44.91781,7.247696,19.561073
62,143.45514,76.441025,109.32279,54.79589,21.645134,34.132347
63,140.81755,73.217316,136.50162,73.4356,0.2182846,4.315933
64,164.16504,68.28406,158.81436,78.61248,10.328423,5.3506775
65,115.12556,66.62336,109.28712,53.472965,13.150394,5.83844
66,112.19491,51.042088,113.065994,52.272137,1.2300491,0.8710861
67,96.80901,44.936577,97.11154,45.12452,0.1879425,0.30252838
68,142.91785,71.41008,137.47942,72.25062,0.840538,5.438431
69,149.99033,56.678642,124.11536,56.898785,0.22014236,25.87497
70,118.25158,50.651337,109.75164,51.896324,1.2449875,8.499939
71,141.06177,77.56444,137.87738,75.10239,2.4620514,3.1843872
72,144.13895,80.69046,136.99129,73.84793,6.8425293,7.1476593
73,136.37274,72.875404,140.2724,75.45736,2.581955,3.8996582
74,160.45288,82.59538,153.09573,79.481926,3.1134567,7.357147
75,125.23628,75.21992,128.56203,58.486935,16.732983,3.3257446
76,108.55103,55.330547,123.060135,56.892452,1.5619049,14.509102
77,82.30421,51.987057,108.25404,52.898357,0.91130066,25.949837
78,107.613014,67.28744,137.396,72.227745,4.9403076,29.782982
79,120.05881,52.214348,116.14011,54.130646,1.9162979,3.9187012
80,134.85857,73.168465,138.7799,74.09007,0.921608,3.921341
81,149.31642,79.371666,142.62294,73.04856,6.323105,6.6934814
82,97.297455,44.838886,98.466446,45.445892,0.6070061,1.1689911
83,145.47714,66.11532,139.45262,72.67997,6.5646515,6.024521
84,84.11651,53.734627,108.47867,52.994118,0.74050903,24.36216
85,125.82241,56.317253,115.866035,55.46332,0.8539314,9.956375
86,130.31607,57.049915,139.09496,63.34528,6.2953644,8.778885
87,116.24897,64.62075,138.85248,66.69698,2.076233,22.603508
88,150.86952,68.45983,138.98157,72.49143,4.031601,11.887955
89,113.41601,52.214348,118.90662,56.339207,4.124859,5.490608
90,150.53754,85.37949,141.69234,76.4045,8.974991,8.8452
91,167.48643,74.68263,159.48871,77.36004,2.6774063,7.9977264
92,130.60913,52.312035,129.70703,58.49233,6.180294,0.9020996
93,77.55255,50.382416,111.3142,53.511604,3.1291885,33.76165
94,162.06474,82.69307,126.62672,60.47478,22.218288,35.438026
95,101.791115,44.98542,99.033936,45.753498,0.76807785,2.7571793
96,166.06996,73.315,156.3302,75.81172,2.4967194,9.739761
97,143.35745,76.34334,143.58461,77.076584,0.73324585,0.2271576
98,154.09323,70.86296,136.06458,59.783722,11.079239,18.028656
99,168.561,77.662125,156.61487,76.610634,1.0514908,11.946136
100,91.68183,51.31679,103.60071,48.903164,2.4136276,11.918877
101,133.88168,58.66177,113.40801,54.478226,4.183544,20.473671
102,114.88133,55.193836,112.32612,52.210613,2.983223,2.555214
103,120.498405,49.283703,111.50837,52.189945,2.9062424,8.990036
104,89.922,46.108833,107.90395,50.1826,4.073765,17.981956
105,117.47007,70.726265,139.13301,64.792274,5.9339905,21.662941
106,125.62704,71.31239,128.18874,70.426056,0.8863373,2.561699
107,108.726974,50.602493,108.30525,50.68312,0.08062744,0.4217224
108,131.97678,71.84968,136.51894,73.88562,2.035942,4.54216
109,112.92757,49.86983,119.40367,53.63747,3.7676392,6.4761047
110,147.55804,67.94215,145.9527,70.87414,2.9319916,1.6053467
111,100.37463,48.55104,110.294304,51.39514,2.844101,9.91967
112,121.719505,53.044697,114.61111,53.58012,0.5354233,7.1083984
113,92.803795,41.859398,94.64899,42.79611,0.93671036,1.845192
114,118.44695,49.186012,105.45424,50.17915,0.99313736,12.992714
115,91.729225,50.602493,107.29064,51.049717,0.44722366,15.561417
116,124.357086,57.929108,138.66139,72.276596,14.347488,14.304306
117,102.42609,47.13456,102.573814,47.222454,0.08789444,0.14772797
118,139.93835,75.56183,137.70622,74.86421,0.6976166,2.232132
119,152.86237,83.054436,149.06537,67.40728,15.647156,3.796997
120,137.5644,47.945328,121.80662,55.731827,7.786499,15.75779
121,126.75045,58.17333,128.36028,60.944225,2.770897,1.6098251
