,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
125,112.09722,54.998463,113.52322,52.661613,2.3368492,1.4259949
126,145.01814,78.68785,148.83818,81.37898,2.6911316,3.8200378
127,93.63415,41.468643,94.770775,43.032925,1.5642815,1.1366272
0,124.688866,68.53785,119.86046,54.9296,13.60825,4.8284073
1,158.89949,51.34487,151.11331,51.546825,0.20195389,7.7861786
2,114.295204,51.042088,116.57143,52.120556,1.0784683,2.2762222
3,101.05845,44.98542,104.69483,48.12518,3.139759,3.636383
4,119.37499,62.862362,109.10729,52.74853,10.113831,10.2677
5,127.48311,59.49212,131.12534,61.364784,1.8726654,3.6422272
6,95.34369,43.129345,102.80709,47.428932,4.2995872,7.463402
7,152.04178,48.062553,150.78513,50.07616,2.013607,1.2566528
8,155.91039,80.88583,151.38799,78.32104,2.5647964,4.5224
9,116.786255,53.19123,116.77503,53.67933,0.48809814,0.011222839
10,146.92307,50.162895,137.55258,60.209812,10.046917,9.370483
11,112.19491,66.91642,110.79044,61.77809,5.1383286,1.4044647
12,151.10397,63.71219,145.7164,64.76981,1.0576248,5.3875732
13,99.300064,42.152462,110.65424,51.882725,9.730263,11.354179
14,119.423836,48.257977,117.58691,50.813934,2.5559578,1.8369293
15,120.351875,54.607708,110.965195,52.035213,2.5724945,9.386681
16,103.74488,44.15507,104.39742,47.25659,3.1015205,0.6525421
17,95.97867,44.936577,102.96865,46.067524,1.1309471,6.9899826
18,167.14453,70.82395,163.07086,68.56334,2.2606125,4.0736694
19,118.25158,58.026794,108.74404,50.228428,7.7983665,9.507538
20,152.78436,80.93468,132.90894,72.108315,8.826363,19.875427
21,90.55697,40.9802,104.610245,48.146645,7.166443,14.053276
22,100.57001,49.38139,114.19339,53.305984,3.9245949,13.623383
23,174.08038,92.364204,157.71783,83.05979,9.304413,16.362549
24,88.84743,40.9802,104.89012,47.64664,6.666439,16.042694
25,120.54725,50.162895,114.12597,52.627506,2.464611,6.42128
26,106.431305,48.257977,105.87211,50.025726,1.7677498,0.5591965
27,103.45181,46.98803,114.8027,52.004093,5.0160637,11.3508835
28,144.79796,59.843563,148.01048,64.20804,4.3644753,3.2125244
29,158.98756,87.47979,156.99518,82.12148,5.358307,1.9923859
30,151.27982,73.85221,145.76593,55.73428,18.117931,5.5138855
31,106.18708,51.53053,114.41417,53.266827,1.7362976,8.227089
32,133.73515,73.85229,141.08673,77.34166,3.4893723,7.3515778
33,115.56515,64.42538,111.58998,52.0805,12.344875,3.9751663
34,134.90741,72.68003,139.50508,73.72361,1.0435791,4.5976715
35,160.94133,83.718796,157.17087,81.59071,2.1280823,3.770462
36,148.63261,58.90599,112.73117,49.67179,9.2342,35.901443
37,90.31275,42.543217,94.74066,43.21407,0.67085266,4.42791
38,104.575226,47.96491,105.65618,49.143906,1.178997,1.0809555
39,145.06685,47.535034,147.79176,50.363937,2.8289032,2.7249146
40,137.25194,73.11962,134.71942,72.90685,0.21276855,2.5325165
41,151.75864,78.004036,150.17554,78.581276,0.57724,1.5830994
42,166.31418,85.721405,157.29279,83.01365,2.707756,9.021393
43,141.306,75.12223,140.44046,74.64374,0.47849274,0.86553955
44,100.716545,52.84932,106.892845,49.181087,3.668232,6.1763
45,111.31571,54.65655,114.310486,53.603367,1.0531845,2.9947739
46,102.29879,71.23403,117.19074,59.03525,12.19878,14.8919525
47,157.18033,82.302315,137.57336,73.20246,9.0998535,19.606964
48,103.1099,57.880264,118.21167,63.076046,5.1957817,15.1017685
49,88.163605,42.34784,97.45933,44.965046,2.6172066,9.295723
50,108.726974,46.792652,108.84056,49.911495,3.118843,0.113586426
51,135.34702,62.37392,137.18674,61.248806,1.1251144,1.8397217
52,94.659874,51.384,106.34826,52.203014,0.8190155,11.688385
53,124.796684,71.21471,141.2265,66.33936,4.8753433,16.429817
54,134.90741,62.71583,139.93051,58.31003,4.4058,5.023102
55,124.2594,67.1118,112.11609,54.075806,13.0359955,12.143311
56,139.49876,77.61328,135.06047,70.89955,6.71373,4.4382935
57,140.32912,77.662125,147.72748,70.47602,7.186104,7.398361
58,95.294846,41.859398,99.029785,45.22147,3.362072,3.7349396
59,102.81684,48.990635,102.648415,47.697353,1.2932816,0.16842651
60,115.22324,51.677063,112.08758,62.803524,11.126461,3.135666
61,118.88655,56.317253,122.715195,53.459476,2.8577766,3.8286438
62,154.4449,46.65584,149.68546,50.006596,3.3507538,4.759445
63,131.97678,54.558865,104.30324,47.622982,6.9358826,27.673538
64,117.34036,49.47852,122.76117,53.631405,4.1528854,5.420807
65,106.91975,71.75199,119.12565,53.548412,18.203579,12.205902
66,149.49156,62.19037,147.93321,61.75199,0.43837738,1.5583496
67,99.59313,44.252758,101.31074,46.602413,2.3496552,1.7176056
68,99.54428,57.684887,126.081474,60.85007,3.165184,26.537193
69,94.75756,48.355663,112.425354,51.65965,3.3039856,17.667793
70,101.8888,60.12709,107.70741,58.774994,1.3520966,5.818611
71,102.42609,51.090935,107.710144,49.98303,1.1079063,5.2840576
72,105.456314,48.197468,100.98937,46.71926,1.4782066,4.466942
73,138.37535,56.65916,138.23311,69.333176,12.674015,0.14224243
74,102.6114,70.882355,110.72228,58.519108,12.363247,8.110886
75,115.90706,51.237465,105.63702,48.383858,2.8536072,10.270042
76,99.54428,46.108833,103.18962,47.396126,1.2872925,3.64534
77,134.5655,75.366455,141.56776,77.500046,2.1335907,7.0022583
78,164.16504,73.656906,138.31781,56.451595,17.20531,25.847229
79,147.9975,48.355618,149.20671,50.340416,1.9847984,1.2092133
80,105.356735,56.854538,109.26763,52.780327,4.074211,3.9108963
81,102.62146,46.30421,113.46597,54.58743,8.283218,10.844513
82,162.7974,88.70089,163.92387,81.766975,6.933914,1.1264801
83,90.41044,40.247543,96.47275,44.464596,4.2170525,6.0623093
84,147.31381,81.13006,145.82295,78.21288,2.9171753,1.49086
85,155.76385,80.299706,151.57346,76.640114,3.6595917,4.190399
86,100.17926,46.597275,104.098015,48.31726,1.719986,3.9187546
87,132.64091,41.73236,147.95515,49.910286,8.177925,15.3142395
88,129.92532,56.65916,123.58241,61.6035,4.9443398,6.342911
89,122.354485,71.41008,125.9043,70.046524,1.3635559,3.5498123
90,105.014824,49.039482,108.23335,50.007217,0.9677353,3.2185287
91,99.05585,43.91085,101.9994,47.884693,3.9738426,2.94355
92,98.81162,45.962303,98.93411,45.954754,0.007549286,0.12248993
93,154.03462,85.34033,138.686,62.48218,22.85815,15.348618
94,114.53942,52.556255,119.4368,52.406895,0.14936066,4.897377
95,123.62443,70.04244,129.56386,70.38189,0.33944702,5.93943
96,113.66023,54.363487,118.34223,52.783527,1.5799599,4.681999
97,128.06924,61.006287,105.94343,51.80945,9.196838,22.125816
98,117.81198,49.186012,100.8024,46.092937,3.0930748,17.009583
99,102.42609,44.008537,101.31784,46.238926,2.2303886,1.1082458
100,107.75009,58.319862,108.320885,51.77154,6.548321,0.57079315
101,97.7859,43.42241,96.37595,43.326324,0.096084595,1.4099426
102,127.87386,69.9936,134.5874,70.777985,0.7843857,6.713539
103,133.29556,73.217316,132.34988,72.650826,0.5664902,0.9456787
104,101.30267,49.723297,105.28581,48.94683,0.77646637,3.983139
105,142.07759,63.067448,143.97594,63.435837,0.36838913,1.898346
106,137.44731,76.24564,140.87529,77.43877,1.1931229,3.4279785
107,138.4242,74.78033,138.19142,75.08104,0.3007126,0.23277283
108,92.30765,51.31679,95.7453,45.499504,5.8172874,3.4376526
109,107.798935,46.597275,108.812675,52.99466,6.3973846,1.0137405
110,131.6837,76.09911,136.77129,59.56342,16.535694,5.0875854
111,114.49058,57.440666,113.186516,52.248104,5.192562,1.3040619
112,157.42455,79.32282,156.22076,81.34271,2.0198898,1.2037811
113,149.69727,46.59723,149.56831,50.426964,3.8297348,0.12895203
114,91.994736,50.69098,96.420876,46.000607,4.6903725,4.42614
115,107.94547,48.0626,107.57571,50.294003,2.2314034,0.36976624
116,82.448845,67.160645,99.36605,47.04392,20.116726,16.917206
117,131.48833,54.803085,113.36015,51.648304,3.1547813,18.128174
118,119.47268,69.651695,123.92693,71.0094,1.3577042,4.454254
119,166.85146,76.09911,166.97028,74.31939,1.7797241,0.11882019
120,106.431305,47.81838,102.43117,48.28022,0.46184158,4.0001373
121,108.726974,51.090935,108.73046,54.626095,3.53516,0.0034866333
122,136.6658,45.91346,114.67793,51.803143,5.889683,21.98787
123,99.59313,53.630825,106.30233,57.69441,4.0635834,6.709198
124,114.88133,59.15021,112.53181,50.365498,8.784714,2.3495255
125,139.25455,74.9757,151.03168,70.52538,4.4503174,11.77713
126,111.26989,44.462486,131.01942,71.71507,27.252586,19.749535
127,96.66248,47.23225,95.91852,44.392197,2.8400536,0.74396515
0,120.74262,49.039482,119.84963,51.619175,2.5796928,0.8929901
1,131.24411,72.77772,130.16888,73.7856,1.0078812,1.0752258
2,138.56082,66.232544,141.10327,63.881794,2.35075,2.54245
3,167.10529,80.35824,153.99225,74.40593,5.9523087,13.113037
4,132.17215,73.168465,141.05899,77.11077,3.9423065,8.886841
5,90.94772,47.623,115.585846,53.990864,6.3678627,24.638123
6,145.26236,79.02976,140.6525,77.23344,1.7963257,4.6098633
7,113.367165,51.53053,115.12188,53.2974,1.7668724,1.754715
8,105.94286,47.623,102.33693,48.751354,1.1283531,3.6059341
9,112.68335,56.41494,113.92567,50.296562,6.1183777,1.2423172
10,80.7393,51.970127,96.301605,44.852444,7.1176834,15.562302
11,98.372025,43.66663,104.71162,47.28079,3.6141586,6.339592
12,103.9891,45.22964,103.049995,46.911827,1.6821861,0.9391022
13,145.06699,77.75981,142.99069,77.367035,0.3927765,2.076294
14,121.87545,58.612755,125.16821,59.36833,0.7555733,3.2927628
15,161.94736,52.458515,149.6562,52.689686,0.23117065,12.291153
16,149.34558,69.80792,149.72752,60.795235,9.012688,0.38194275
17,106.62668,51.725906,134.03436,69.812294,18.086388,27.407684
18,123.8198,69.944756,125.06263,70.407074,0.46231842,1.2428284
19,81.30744,50.11003,102.65682,51.96686,1.8568306,21.34938
20,107.505875,51.77475,115.1977,53.003136,1.2283859,7.691826
21,97.54168,44.7412,103.18633,47.11714,2.3759422,5.6446533
22,137.34962,60.029404,138.1486,65.428444,5.39904,0.7989807
23,152.68652,49.117584,151.45728,49.936123,0.81853867,1.229248
24,152.7771,63.12909,148.51283,60.4201,2.7089882,4.264267
25,146.47356,66.29115,149.38478,67.27733,0.98617554,2.9112244
26,112.292595,48.502197,115.78186,54.178204,5.6760063,3.4892654
27,93.97606,40.93136,110.84457,52.516354,11.584995,16.868507
28,95.09947,41.468643,94.268295,43.351566,1.8829231,0.83117676
29,94.56219,44.49698,102.68348,47.010597,2.5136185,8.121292
30,90.85004,47.916065,108.26647,51.492924,3.5768585,17.416435
31,123.75106,70.80421,118.21662,54.403133,16.401073,5.534439
32,116.20013,49.918674,117.98147,50.805965,0.88729095,1.7813416
33,142.57594,79.811264,148.81819,79.154236,0.6570282,6.2422485
34,140.71986,82.35116,139.77202,57.830853,24.520306,0.94784546
35,94.17143,51.237465,103.68781,52.903793,1.6663284,9.51638
36,114.783646,62.1297,117.37991,59.83664,2.2930603,2.5962677
37,140.91524,69.74938,139.09074,68.927284,0.8220978,1.8244934
38,132.51405,73.07078,135.75368,73.91766,0.8468857,3.239624
39,105.55211,45.91346,99.77784,45.7938,0.119659424,5.774269
40,108.433914,52.6051,111.6332,52.6492,0.044101715,3.1992874
41,131.09758,44.15507,111.56617,51.621937,7.4668655,19.53141
42,77.51689,52.05826,109.04653,55.46075,3.4024887,31.52964
43,102.865685,45.57155,108.259575,51.769566,6.198017,5.3938904
44,117.76314,53.972736,143.01564,63.791954,9.819218,25.252502
45,86.161,76.53871,106.62472,57.039474,19.499237,20.463715
46,137.59384,74.438416,117.025856,69.1603,5.2781143,20.567986
47,142.23402,74.9757,136.78795,74.34706,0.6286392,5.4460754
48,131.09758,65.25572,139.90839,75.473114,10.217392,8.810806
49,151.31903,79.371666,157.22694,81.6514,2.2797318,5.907913
50,110.09461,54.216957,117.33475,53.273735,0.94322205,7.240135
51,133.10019,71.75199,133.76816,73.479294,1.7273026,0.66796875
52,156.6722,86.74705,149.65828,79.27035,7.4767,7.013916
53,124.37626,70.60883,119.54456,54.86822,15.740612,4.8316956
54,145.41852,76.25534,148.69368,73.19038,3.0649643,3.2751617
55,144.77379,50.93458,147.02718,49.791267,1.1433144,2.2533875
56,105.30789,50.846714,104.798454,56.74908,5.9023666,0.50943756
57,117.81198,48.0626,113.05933,49.36973,1.3071327,4.7526474
58,93.24339,51.384,101.03854,46.06451,5.3194885,7.7951508
59,148.43723,72.53349,133.57047,71.14727,1.3862228,14.86676
60,135.93314,61.348194,130.94888,55.973553,5.3746414,4.984253
61,121.426445,71.99621,118.9859,61.51464,10.481567,2.4405441
62,137.21272,61.13322,135.40288,61.815052,0.68183136,1.809845
63,114.29509,64.356926,113.00775,51.97393,12.382996,1.2873383
64,165.92342,70.23782,163.89452,70.7231,0.48527527,2.0289001
65,115.12556,51.481686,104.95094,48.436928,3.0447578,10.174614
66,145.36006,79.86011,137.11093,73.49978,6.3603287,8.24913
67,98.03012,44.838886,99.70273,46.003757,1.1648712,1.6726074
68,106.48015,43.17819,104.396126,50.10693,6.9287415,2.0840225
69,141.25716,77.808655,142.82246,78.084335,0.27568054,1.5653076
70,102.416016,71.62479,110.359375,57.296623,14.328163,7.9433594
71,139.8891,65.48998,142.62299,60.768753,4.7212296,2.7338867
72,106.62668,48.257977,107.2322,49.548664,1.2906876,0.60552216
73,146.04387,75.90374,145.89157,78.140884,2.2371445,0.15229797
74,94.61103,48.79526,114.51416,54.03281,5.237549,19.90313
75,112.92757,46.108833,98.11608,45.07543,1.0334015,14.811485
76,153.32164,84.939896,148.79799,80.4331,4.506798,4.523651
77,109.4108,47.525314,117.04538,54.04017,6.5148544,7.6345825
78,116.54203,47.72069,102.21656,46.8348,0.88589096,14.32547
79,147.9975,47.183357,147.22173,49.94666,2.7633018,0.7757721
80,134.80972,61.103973,147.53111,67.48476,6.380783,12.72139
81,147.35275,66.9359,146.7949,64.23149,2.7044067,0.55784607
82,131.29295,75.12223,128.25984,70.95765,4.1645813,3.0331116
83,92.21767,43.56894,93.619255,43.89816,0.32921982,1.4015884
84,142.56854,59.061317,140.50476,57.44353,1.6177864,2.0637817
85,131.73254,75.61067,127.30541,61.147285,14.463387,4.4271317
86,134.37013,71.36124,139.59187,73.8831,2.5218658,5.2217407
87,107.16396,50.9444,111.323906,53.20712,2.2627182,4.1599426
88,113.562546,52.214348,123.30963,57.335358,5.12101,9.747086
89,146.04387,77.32021,147.94832,79.44514,2.1249237,1.9044495
90,108.67813,54.070423,113.3994,52.853848,1.2165756,4.7212677
91,157.18033,86.161,140.2959,76.42002,9.740982,16.88443
92,123.23367,58.857147,119.62177,50.769054,8.088093,3.6119003
93,103.74488,45.864613,102.033875,46.55615,0.69153595,1.7110062
94,114.34405,63.106583,142.70049,72.65078,9.544197,28.356438
95,101.59573,45.22964,103.377335,47.22706,1.9974174,1.781601
96,113.80676,46.499588,124.81673,56.573364,10.073776,11.009964
97,112.439125,53.728516,114.33468,51.702988,2.025528,1.8955536
98,96.80901,46.499588,103.03902,47.66582,1.1662331,6.2300034
99,114.34405,46.841496,100.20842,46.09147,0.7500267,14.135628
100,148.92567,77.56444,151.77678,78.60345,1.0390091,2.8511047
101,138.61957,79.02976,140.41328,55.5843,23.445461,1.7937164
102,131.1756,74.90724,131.84903,72.61175,2.295494,0.6734314
103,144.91534,61.408123,141.37637,63.359272,1.951149,3.538971
104,93.48762,44.49698,95.94846,44.639114,0.14213562,2.460846
105,103.45181,49.86983,112.05077,51.345917,1.4760857,8.598961
106,96.1252,43.862007,101.64926,46.710247,2.84824,5.524063
107,106.13824,50.162895,111.47394,52.819622,2.6567268,5.335701
108,95.246,42.933968,95.52603,44.302334,1.3683662,0.2800293
109,131.73254,73.11962,129.96239,73.660095,0.54047394,1.7701569
110,164.55579,71.16586,163.99687,69.05662,2.1092453,0.5589142
111,95.294846,47.671844,104.52419,48.286907,0.6150627,9.229347
112,148.52501,79.53766,150.88179,74.436935,5.1007233,2.356781
113,155.76385,81.86272,150.61127,80.58661,1.2761078,5.152588
114,90.654655,44.838886,99.67829,45.827362,0.9884758,9.023636
115,109.361946,54.754242,121.20477,56.52766,1.7734184,11.842827
116,111.31571,54.803085,113.35406,53.861786,0.94129944,2.0383453
117,141.15945,71.21471,141.91573,76.13054,4.9158325,0.75627136
118,139.5476,79.12745,135.54567,74.171104,4.9563446,4.001938
119,124.11287,70.67742,131.34235,72.626945,1.9495239,7.229477
120,154.9138,47.535034,148.9345,49.768654,2.2336197,5.979309
121,122.93048,58.612755,131.98317,61.13371,2.5209541,9.052689
122,109.85039,53.728516,113.50239,53.7692,0.040683746,3.6520004
123,147.5092,78.68785,148.64867,81.429535,2.741684,1.1394653
124,102.23071,45.131954,114.01992,57.60684,12.474884,11.789207
125,87.18673,40.540607,97.74886,45.2084,4.6677933,10.562134
126,115.369774,47.671844,115.058334,49.87093,2.1990852,0.3114395
127,145.01814,66.42798,143.33647,61.978474,4.449505,1.6816711
0,149.49156,62.42505,129.98929,58.340656,4.0843925,19.502274
1,113.17179,54.558865,104.060745,48.42779,6.131073,9.111046
2,107.16396,46.108833,105.09403,48.568287,2.4594536,2.069931
3,91.97345,41.468643,96.79644,45.329365,3.8607216,4.8229904
4,137.31015,64.044205,142.182,63.64603,0.3981743,4.8718567
5,143.60167,62.666985,111.72252,51.02663,11.640354,31.87915
6,128.55768,49.86983,129.55003,60.43812,10.568291,0.99235535
7,128.70421,73.07078,129.0122,73.142075,0.07129669,0.30799866
8,148.43723,79.46936,148.85863,73.190346,6.2790146,0.42140198
9,98.42087,43.617786,113.1203,51.24851,7.630722,14.699432
10,149.85371,81.27659,157.08438,78.65636,2.6202316,7.230667
11,115.76053,54.754242,115.69239,52.71732,2.0369225,0.06813812
12,103.5495,46.499588,102.085434,46.896786,0.39719772,1.4640656
13,115.56515,69.40747,132.70917,65.745926,3.6615448,17.14402
14,158.88988,84.158394,157.89029,81.26513,2.8932648,0.999588
15,135.16127,65.29473,144.06367,62.802773,2.4919586,8.902405
16,140.18259,79.46936,145.99971,56.993404,22.475956,5.8171234
17,109.60617,47.671844,115.05997,50.022537,2.3506927,5.4537964
18,133.73515,74.92686,130.32076,73.78954,1.1373138,3.4143982
19,104.13563,49.674454,98.845055,47.1181,2.5563545,5.290573
20,89.82431,41.02905,98.73881,45.058884,4.0298347,8.914497
21,151.16258,82.46831,153.44507,83.17899,0.71068573,2.282486
22,144.6274,80.006645,145.61359,78.947105,1.0595398,0.9861908
23,131.19527,73.11962,129.37715,73.233955,0.11433411,1.8181152
24,138.13072,65.48998,142.58855,63.20188,2.2881012,4.4578247
25,117.56776,67.307175,113.592445,64.9071,2.4000778,3.9753113
26,92.75495,44.3016,94.39431,43.478863,0.82273865,1.6393585
27,123.24308,66.03703,120.27781,55.926018,10.111015,2.965271
28,153.41933,75.7572,153.9167,79.855225,4.0980225,0.4973755
29,154.78697,80.88583,152.44391,77.826485,3.059349,2.3430634
30,120.35152,57.67495,127.78323,59.079124,1.4041748,7.431717
31,154.68929,76.294495,154.51608,80.08782,3.7933273,0.17320251
32,102.57262,45.864613,113.728165,50.2819,4.417286,11.155548
33,100.32579,56.65916,109.638405,53.121674,3.537487,9.312614
34,152.04178,49.117584,153.45117,51.62041,2.5028267,1.4093933
35,131.29295,70.97048,137.22107,73.96972,2.999237,5.928116
36,140.67116,40.794636,148.37291,49.84896,9.054325,7.7017517
37,115.80937,52.214348,117.250145,54.293217,2.0788689,1.440773
38,119.37499,54.363487,109.65951,50.024952,4.3385353,9.715485
39,141.06136,64.6694,140.08821,63.163742,1.505661,0.97314453
40,156.34998,82.10694,154.20203,80.03348,2.0734634,2.1479492
41,101.4492,46.792652,96.42187,44.017338,2.7753143,5.027336
42,143.06438,77.90635,129.87209,73.11823,4.7881165,13.192291
43,148.92567,87.3821,148.86308,81.487434,5.8946686,0.06259155
44,152.29591,75.31761,156.176,81.95531,6.6376953,3.8800812
45,133.19788,74.291885,132.23396,74.316444,0.024559021,0.96391296
46,91.53385,42.689747,100.830154,46.503593,3.8138466,9.296303
47,119.37499,54.51002,105.69494,48.571625,5.9383965,13.680054
48,158.49911,84.5003,157.95009,82.659874,1.8404236,0.5490265
49,104.37985,58.56408,114.93988,51.768047,6.796032,10.560028
50,107.75009,43.862007,108.55157,48.55265,4.6906433,0.8014755
51,102.865685,47.671844,105.70521,48.489956,0.8181114,2.8395233
